sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
729,30,1.5966367,1.8814762,3671.9302,3866.4214
730,1,1.7828085,1.8401903,3799.0503,3838.231
730,2,1.8466038,1.776235,3842.61,3794.5615
730,3,1.8789992,1.7528752,3864.73,3778.6113
730,4,1.8424444,1.8598595,3839.77,3851.6611
730,5,1.788198,1.8470637,3802.73,3842.9243
730,6,1.7848735,1.80111,3800.46,3811.5464
730,7,1.8282092,1.854748,3830.0503,3848.1711
730,8,1.8481122,1.9003098,3843.6401,3879.2812
730,9,1.8791018,1.8363258,3864.8,3835.5923
730,10,1.8719548,1.8357751,3859.92,3835.2163
730,11,1.819129,1.8554639,3823.85,3848.66
730,12,1.7598152,1.8380524,3783.35,3836.771
730,13,1.7264239,1.8421832,3760.5503,3839.5918
730,14,1.6906159,1.8644907,3736.1,3854.8235
730,15,1.6333525,1.823866,3697.0,3827.0845
730,16,1.7084832,1.8006353,3748.3,3811.2224
730,17,1.7514235,1.8863311,3777.62,3869.7363
730,18,1.7479233,1.8701293,3775.23,3858.6736
730,19,1.6923294,1.8561587,3737.27,3849.1343
730,20,1.6597142,1.8787873,3715.0,3864.5854
730,21,1.7016,1.9059955,3743.6,3883.1633
730,22,1.6526698,1.8698914,3710.19,3858.5112
730,23,1.6602854,1.9030361,3715.3901,3881.1426
730,24,1.5337933,1.9948648,3629.02,3943.8442
730,25,1.6120875,1.9759595,3682.48,3930.9355
730,26,1.6223685,1.978305,3689.5,3932.537
730,27,1.633089,1.9139272,3696.82,3888.579
730,28,1.5727646,1.9460834,3655.6301,3910.5356
730,29,1.5966367,1.9269677,3671.9302,3897.4834
730,30,1.5953478,1.8766037,3671.05,3863.0942
731,1,1.8466038,1.8139557,3842.61,3820.3176
731,2,1.8789992,1.7760812,3864.73,3794.4565
731,3,1.8424444,1.7429081,3839.77,3771.8057
731,4,1.788198,1.8598311,3802.73,3851.6418
731,5,1.7848735,1.8288988,3800.46,3830.521
731,6,1.8282092,1.779538,3830.0503,3796.817
731,7,1.8481122,1.8629516,3843.6401,3853.7725
731,8,1.8791018,1.8993691,3864.8,3878.6387
731,9,1.8719548,1.8515015,3859.92,3845.9543
731,10,1.819129,1.8337868,3823.85,3833.8586
731,11,1.7598152,1.8458734,3783.35,3842.1113
731,12,1.7264239,1.8501829,3760.5503,3845.054
731,13,1.6906159,1.8491656,3736.1,3844.3594
731,14,1.6333525,1.8510444,3697.0,3845.642
731,15,1.7084832,1.8394176,3748.3,3837.7034
731,16,1.7514235,1.8039751,3777.62,3813.503
731,17,1.7479233,1.869322,3775.23,3858.1223
731,18,1.6923294,1.8776053,3737.27,3863.7783
731,19,1.6597142,1.8538412,3715.0,3847.5518
731,20,1.7016,1.8888587,3743.6,3871.4622
731,21,1.6526698,1.9091433,3710.19,3885.3127
731,22,1.6602854,1.8799515,3715.3901,3865.3804
731,23,1.5337933,1.9324261,3629.02,3901.2104
731,24,1.6120875,1.980679,3682.48,3934.1582
731,25,1.6223685,1.9614692,3689.5,3921.0415
731,26,1.633089,1.9825126,3696.82,3935.4102
731,27,1.5727646,1.9240897,3655.6301,3895.5183
731,28,1.5966367,1.9303714,3671.9302,3899.8076
731,29,1.5953478,1.9481685,3671.05,3911.9595
731,30,1.4964184,1.8765723,3603.5,3863.0728
732,1,1.8789992,1.8062361,3864.73,3815.0469
732,2,1.8424444,1.7764462,3839.77,3794.706
732,3,1.788198,1.7512757,3802.73,3777.519
732,4,1.7848735,1.860446,3800.46,3852.0618
732,5,1.8282092,1.833602,3830.0503,3833.7324
732,6,1.8481122,1.7884958,3843.6401,3802.9336
732,7,1.8791018,1.8667179,3864.8,3856.3442
732,8,1.8719548,1.8972011,3859.92,3877.1584
732,9,1.819129,1.8538952,3823.85,3847.5889
732,10,1.7598152,1.8341972,3783.35,3834.1387
732,11,1.7264239,1.8273408,3760.5503,3829.4573
732,12,1.6906159,1.858296,3736.1,3850.5938
732,13,1.6333525,1.8541418,3697.0,3847.7573
732,14,1.7084832,1.8639339,3748.3,3854.4434
732,15,1.7514235,1.8512799,3777.62,3845.803
732,16,1.7479233,1.7963448,3775.23,3808.293
732,17,1.6923294,1.8663923,3737.27,3856.122
732,18,1.6597142,1.8806959,3715.0,3865.8887
732,19,1.7016,1.8372903,3743.6,3836.251
732,20,1.6526698,1.8824747,3710.19,3867.103
732,21,1.6602854,1.9215829,3715.3901,3893.8066
732,22,1.5337933,1.8898042,3629.02,3872.108
732,23,1.6120875,1.9329728,3682.48,3901.5837
732,24,1.6223685,1.9750352,3689.5,3930.3042
732,25,1.633089,1.949617,3696.82,3912.9487
732,26,1.5727646,1.9785718,3655.6301,3932.7192
732,27,1.5966367,1.9227245,3671.9302,3894.586
732,28,1.5953478,1.9363946,3671.05,3903.9202
732,29,1.4964184,1.9415298,3603.5,3907.4265
732,30,1.5572553,1.8841257,3645.04,3868.2305
733,1,1.8424444,1.8094786,3839.77,3817.2607
733,2,1.788198,1.7927202,3802.73,3805.8179
733,3,1.7848735,1.7839946,3800.46,3799.8599
733,4,1.8282092,1.8577422,3830.0503,3850.2156
733,5,1.8481122,1.8336365,3843.6401,3833.7559
733,6,1.8791018,1.7792351,3864.8,3796.61
733,7,1.8719548,1.8616369,3859.92,3852.875
733,8,1.819129,1.8855325,3823.85,3869.191
733,9,1.7598152,1.8408973,3783.35,3838.7139
733,10,1.7264239,1.8650553,3760.5503,3855.209
733,11,1.6906159,1.8153592,3736.1,3821.276
733,12,1.6333525,1.8845198,3697.0,3868.4995
733,13,1.7084832,1.8567472,3748.3,3849.5361
733,14,1.7514235,1.8721242,3777.62,3860.0356
733,15,1.7479233,1.860522,3775.23,3852.1138
733,16,1.6923294,1.8158107,3737.27,3821.5845
733,17,1.6597142,1.8768176,3715.0,3863.2405
733,18,1.7016,1.8775469,3743.6,3863.7383
733,19,1.6526698,1.8529754,3710.19,3846.9607
733,20,1.6602854,1.8753811,3715.3901,3862.2598
733,21,1.5337933,1.9335625,3629.02,3901.9863
733,22,1.6120875,1.8932163,3682.48,3874.4375
733,23,1.6223685,1.9326177,3689.5,3901.3413
733,24,1.633089,1.9648447,3696.82,3923.3462
733,25,1.5727646,1.9188955,3655.6301,3891.9717
733,26,1.5966367,1.9898212,3671.9302,3940.4004
733,27,1.5953478,1.9195424,3671.05,3892.4133
733,28,1.4964184,1.9362543,3603.5,3903.8242
733,29,1.5572553,1.9288192,3645.04,3898.7476
733,30,1.6114577,1.8990376,3682.05,3878.4126
734,1,1.788198,1.8148661,3802.73,3820.9395
734,2,1.7848735,1.8047723,3800.46,3814.047
734,3,1.8282092,1.8099371,3830.0503,3817.5737
734,4,1.8481122,1.8860488,3843.6401,3869.5435
734,5,1.8791018,1.8311632,3864.8,3832.0671
734,6,1.8719548,1.7767237,3859.92,3794.8955
734,7,1.819129,1.8742783,3823.85,3861.5066
734,8,1.7598152,1.8821216,3783.35,3866.862
734,9,1.7264239,1.8472862,3760.5503,3843.0762
734,10,1.6906159,1.8787911,3736.1,3864.588
734,11,1.6333525,1.820397,3697.0,3824.7158
734,12,1.7084832,1.8761894,3748.3,3862.8115
734,13,1.7514235,1.8517542,3777.62,3846.127
734,14,1.7479233,1.8709532,3775.23,3859.2363
734,15,1.6923294,1.8782436,3737.27,3864.214
734,16,1.6597142,1.8331313,3715.0,3833.4111
734,17,1.7016,1.8619854,3743.6,3853.1128
734,18,1.6526698,1.8875556,3710.19,3870.5723
734,19,1.6602854,1.8614823,3715.3901,3852.7693
734,20,1.5337933,1.869765,3629.02,3858.4248
734,21,1.6120875,1.9339277,3682.48,3902.2358
734,22,1.6223685,1.8837507,3689.5,3867.9744
734,23,1.633089,1.9525137,3696.82,3914.9265
734,24,1.5727646,1.9364378,3655.6301,3903.9497
734,25,1.5966367,1.8987615,3671.9302,3878.224
734,26,1.5953478,1.975929,3671.05,3930.9146
734,27,1.4964184,1.9295223,3603.5,3899.2275
734,28,1.5572553,1.926648,3645.04,3897.2651
734,29,1.6114577,1.9313062,3682.05,3900.4458
734,30,1.5433421,1.9020404,3635.54,3880.463
735,1,1.7848735,1.8203218,3800.46,3824.6646
735,2,1.8282092,1.8082147,3830.0503,3816.3977
735,3,1.8481122,1.8181809,3843.6401,3823.2026
735,4,1.8791018,1.8819115,3864.8,3866.7188
735,5,1.8719548,1.8221141,3859.92,3825.8882
735,6,1.819129,1.778647,3823.85,3796.2085
735,7,1.7598152,1.8830069,3783.35,3867.4666
735,8,1.7264239,1.8761473,3760.5503,3862.7827
735,9,1.6906159,1.8386054,3736.1,3837.149
735,10,1.6333525,1.8616894,3697.0,3852.9106
735,11,1.7084832,1.8141285,3748.3,3820.4355
735,12,1.7514235,1.8686551,3777.62,3857.667
735,13,1.7479233,1.859694,3775.23,3851.5483
735,14,1.6923294,1.8777773,3737.27,3863.8958
735,15,1.6597142,1.8825271,3715.0,3867.139
735,16,1.7016,1.8342587,3743.6,3834.1807
735,17,1.6526698,1.8746896,3710.19,3861.7874
735,18,1.6602854,1.8872931,3715.3901,3870.393
735,19,1.5337933,1.8648725,3629.02,3855.0842
735,20,1.6120875,1.8693094,3682.48,3858.1138
735,21,1.6223685,1.919347,3689.5,3892.2798
735,22,1.633089,1.884794,3696.82,3868.6868
735,23,1.5727646,1.9570408,3655.6301,3918.0176
735,24,1.5966367,1.9439688,3671.9302,3909.0918
735,25,1.5953478,1.9043318,3671.05,3882.0273
735,26,1.4964184,1.9600252,3603.5,3920.0554
735,27,1.5572553,1.9291135,3645.04,3898.9487
735,28,1.6114577,1.9204247,3682.05,3893.0156
735,29,1.5433421,1.9315959,3635.54,3900.6436
735,30,1.5991117,1.8889679,3673.62,3871.5366
736,1,1.8282092,1.8018134,3830.0503,3812.0269
736,2,1.8481122,1.8035433,3843.6401,3813.208
736,3,1.8791018,1.8159298,3864.8,3821.6655
736,4,1.8719548,1.861779,3859.92,3852.972
736,5,1.819129,1.8165245,3823.85,3822.0718
736,6,1.7598152,1.7772825,3783.35,3795.2769
736,7,1.7264239,1.8667512,3760.5503,3856.367
736,8,1.6906159,1.8871776,3736.1,3870.3145
736,9,1.6333525,1.8430235,3697.0,3840.1655
736,10,1.7084832,1.8531654,3748.3,3847.0903
736,11,1.7514235,1.7954355,3777.62,3807.6719
736,12,1.7479233,1.8884956,3775.23,3871.2144
736,13,1.6923294,1.8626355,3737.27,3853.5566
736,14,1.6597142,1.8894916,3715.0,3871.8943
736,15,1.7016,1.8832525,3743.6,3867.6343
736,16,1.6526698,1.8270209,3710.19,3829.2388
736,17,1.6602854,1.8790954,3715.3901,3864.796
736,18,1.5337933,1.8904744,3629.02,3872.5654
736,19,1.6120875,1.8788123,3682.48,3864.6025
736,20,1.6223685,1.8742514,3689.5,3861.4883
736,21,1.633089,1.9193871,3696.82,3892.3071
736,22,1.5727646,1.8729626,3655.6301,3860.6082
736,23,1.5966367,1.9457296,3671.9302,3910.2942
736,24,1.5953478,1.9375236,3671.05,3904.691
736,25,1.4964184,1.8852613,3603.5,3869.0059
736,26,1.5572553,1.9375683,3645.04,3904.7217
736,27,1.6114577,1.9340831,3682.05,3902.3418
736,28,1.5433421,1.9088271,3635.54,3885.0967
736,29,1.5991117,1.932343,3673.62,3901.1538
736,30,1.5508991,1.9125235,3640.7002,3887.6206
737,1,1.8481122,1.8124976,3843.6401,3819.3223
737,2,1.8791018,1.8140961,3864.8,3820.4136
737,3,1.8719548,1.8079877,3859.92,3816.2427
737,4,1.819129,1.8513167,3823.85,3845.8281
737,5,1.7598152,1.8158358,3783.35,3821.6016
737,6,1.7264239,1.7918664,3760.5503,3805.2349
737,7,1.6906159,1.8542838,3736.1,3847.854
737,8,1.6333525,1.8731707,3697.0,3860.7505
737,9,1.7084832,1.847417,3748.3,3843.1655
737,10,1.7514235,1.8566236,3777.62,3849.4517
737,11,1.7479233,1.8018907,3775.23,3812.0796
737,12,1.6923294,1.9087037,3737.27,3885.0127
737,13,1.6597142,1.862779,3715.0,3853.6548
737,14,1.7016,1.8810855,3743.6,3866.1548
737,15,1.6526698,1.8926499,3710.19,3874.0508
737,16,1.6602854,1.8181794,3715.3901,3823.2017
737,17,1.5337933,1.8761597,3629.02,3862.791
737,18,1.6120875,1.8853241,3682.48,3869.0488
737,19,1.6223685,1.8827053,3689.5,3867.2607
737,20,1.633089,1.8726844,3696.82,3860.4182
737,21,1.5727646,1.8977642,3655.6301,3877.543
737,22,1.5966367,1.869686,3671.9302,3858.371
737,23,1.5953478,1.9544181,3671.05,3916.2268
737,24,1.4964184,1.9431218,3603.5,3908.5137
737,25,1.5572553,1.8788706,3645.04,3864.642
737,26,1.6114577,1.9394644,3682.05,3906.0164
737,27,1.5433421,1.9241605,3635.54,3895.5667
737,28,1.5991117,1.9010329,3673.62,3879.775
737,29,1.5508991,1.9307629,3640.7002,3900.0747
737,30,1.6331915,1.8936394,3696.8901,3874.7266
738,1,1.8791018,1.8216764,3864.8,3825.5894
738,2,1.8719548,1.8124702,3859.92,3819.3032
738,3,1.819129,1.796803,3823.85,3808.6057
738,4,1.7598152,1.8503013,3783.35,3845.1348
738,5,1.7264239,1.8121821,3760.5503,3819.1067
738,6,1.6906159,1.7882808,3736.1,3802.7866
738,7,1.6333525,1.8535504,3697.0,3847.3535
738,8,1.7084832,1.8775611,3748.3,3863.748
738,9,1.7514235,1.8372257,3777.62,3836.2065
738,10,1.7479233,1.8667766,3775.23,3856.3843
738,11,1.6923294,1.8177568,3737.27,3822.913
738,12,1.6597142,1.8984294,3715.0,3877.997
738,13,1.7016,1.8440186,3743.6,3840.845
738,14,1.6526698,1.8680927,3710.19,3857.283
738,15,1.6602854,1.8782413,3715.3901,3864.2124
738,16,1.5337933,1.8114333,3629.02,3818.5955
738,17,1.6120875,1.8716162,3682.48,3859.689
738,18,1.6223685,1.8830295,3689.5,3867.482
738,19,1.633089,1.8669889,3696.82,3856.5293
738,20,1.5727646,1.8538386,3655.6301,3847.5503
738,21,1.5966367,1.884503,3671.9302,3868.4883
738,22,1.5953478,1.8636557,3671.05,3854.2534
738,23,1.4964184,1.9600737,3603.5,3920.0884
738,24,1.5572553,1.9262103,3645.04,3896.9663
738,25,1.6114577,1.8725666,3682.05,3860.338
738,26,1.5433421,1.9554359,3635.54,3916.9219
738,27,1.5991117,1.9121166,3673.62,3887.343
738,28,1.5508991,1.9046196,3640.7002,3882.2239
738,29,1.6331915,1.9207634,3696.8901,3893.247
738,30,1.515018,1.8912563,3616.2002,3873.0994
739,1,1.8719548,1.8342327,3859.92,3834.163
739,2,1.819129,1.7980084,3823.85,3809.4287
739,3,1.7598152,1.7734734,3783.35,3792.676
739,4,1.7264239,1.843673,3760.5503,3840.609
739,5,1.6906159,1.8229535,3736.1,3826.4614
739,6,1.6333525,1.7914071,3697.0,3804.9214
739,7,1.7084832,1.8477606,3748.3,3843.4
739,8,1.7514235,1.8725218,3777.62,3860.3071
739,9,1.7479233,1.8137965,3775.23,3820.209
739,10,1.6923294,1.8671877,3737.27,3856.665
739,11,1.6597142,1.8367196,3715.0,3835.8613
739,12,1.7016,1.8555537,3743.6,3848.7212
739,13,1.6526698,1.8393096,3710.19,3837.6296
739,14,1.6602854,1.8759165,3715.3901,3862.625
739,15,1.5337933,1.8431784,3629.02,3840.2712
739,16,1.6120875,1.792408,3682.48,3805.6047
739,17,1.6223685,1.8899244,3689.5,3872.19
739,18,1.633089,1.8837397,3696.82,3867.9668
739,19,1.5727646,1.860469,3655.6301,3852.0774
739,20,1.5966367,1.8491485,3671.9302,3844.3477
739,21,1.5953478,1.8981032,3671.05,3877.7744
739,22,1.4964184,1.8506979,3603.5,3845.4058
739,23,1.5572553,1.9257306,3645.04,3896.6387
739,24,1.6114577,1.9274269,3682.05,3897.7969
739,25,1.5433421,1.8711923,3635.54,3859.3994
739,26,1.5991117,1.9559618,3673.62,3917.2808
739,27,1.5508991,1.9022856,3640.7002,3880.6304
739,28,1.6331915,1.9039192,3696.8901,3881.7456
739,29,1.515018,1.9174039,3616.2002,3890.9531
739,30,1.5606968,1.903538,3647.3901,3881.4854
740,1,1.819129,1.8500683,3823.85,3844.9758
740,2,1.7598152,1.7791512,3783.35,3796.5527
740,3,1.7264239,1.7816285,3760.5503,3798.2444
740,4,1.6906159,1.8510983,3736.1,3845.6792
740,5,1.6333525,1.8232062,3697.0,3826.634
740,6,1.7084832,1.8116727,3748.3,3818.7588
740,7,1.7514235,1.8540466,3777.62,3847.6921
740,8,1.7479233,1.8610711,3775.23,3852.4885
740,9,1.6923294,1.8297318,3737.27,3831.0898
740,10,1.6597142,1.8649417,3715.0,3855.1313
740,11,1.7016,1.8457316,3743.6,3842.0146
740,12,1.6526698,1.8448766,3710.19,3841.4307
740,13,1.6602854,1.860721,3715.3901,3852.2495
740,14,1.5337933,1.8717114,3629.02,3859.754
740,15,1.6120875,1.8490614,3682.48,3844.288
740,16,1.6223685,1.8035569,3689.5,3813.2173
740,17,1.633089,1.9126986,3696.82,3887.7402
740,18,1.5727646,1.877042,3655.6301,3863.3936
740,19,1.5966367,1.8638871,3671.9302,3854.4114
740,20,1.5953478,1.8536267,3671.05,3847.4055
740,21,1.4964184,1.8985614,3603.5,3878.0874
740,22,1.5572553,1.853707,3645.04,3847.4602
740,23,1.6114577,1.9146017,3682.05,3889.0398
740,24,1.5433421,1.9458601,3635.54,3910.3833
740,25,1.5991117,1.8714097,3673.62,3859.5479
740,26,1.5508991,1.939766,3640.7002,3906.2222
740,27,1.6331915,1.9051481,3696.8901,3882.585
740,28,1.515018,1.9050959,3616.2002,3882.5493
740,29,1.5606968,1.9009128,3647.3901,3879.6929
740,30,1.5653101,1.8912023,3650.54,3873.0625
741,1,1.7598152,1.832605,3783.35,3833.0518
741,2,1.7264239,1.7955788,3760.5503,3807.7698
741,3,1.6906159,1.8020581,3736.1,3812.1938
741,4,1.6333525,1.8545369,3697.0,3848.0269
741,5,1.7084832,1.8142426,3748.3,3820.5137
741,6,1.7514235,1.8070207,3777.62,3815.5825
741,7,1.7479233,1.8523394,3775.23,3846.5264
741,8,1.6923294,1.8636171,3737.27,3854.227
741,9,1.6597142,1.8384509,3715.0,3837.0435
741,10,1.7016,1.8564782,3743.6,3849.3525
741,11,1.6526698,1.8131788,3710.19,3819.787
741,12,1.6602854,1.8637791,3715.3901,3854.3376
741,13,1.5337933,1.8651984,3629.02,3855.3066
741,14,1.6120875,1.860477,3682.48,3852.083
741,15,1.6223685,1.8756033,3689.5,3862.4111
741,16,1.633089,1.809553,3696.82,3817.3115
741,17,1.5727646,1.8933289,3655.6301,3874.5146
741,18,1.5966367,1.8804317,3671.9302,3865.708
741,19,1.5953478,1.8676175,3671.05,3856.9585
741,20,1.4964184,1.8437119,3603.5,3840.6355
741,21,1.5572553,1.8985045,3645.04,3878.0483
741,22,1.6114577,1.8514122,3682.05,3845.8933
741,23,1.5433421,1.92162,3635.54,3893.832
741,24,1.5991117,1.9489331,3673.62,3912.4814
741,25,1.5508991,1.8825035,3640.7002,3867.1228
741,26,1.6331915,1.9196427,3696.8901,3892.482
741,27,1.515018,1.894214,3616.2002,3875.119
741,28,1.5606968,1.8954089,3647.3901,3875.9346
741,29,1.5653101,1.8908293,3650.54,3872.8076
741,30,1.6528748,1.8803059,3710.33,3865.6223
742,1,1.7264239,1.8168795,3760.5503,3822.314
742,2,1.6906159,1.8075017,3736.1,3815.911
742,3,1.6333525,1.8044198,3697.0,3813.8066
742,4,1.7084832,1.8558187,3748.3,3848.9023
742,5,1.7514235,1.8152013,3777.62,3821.1682
742,6,1.7479233,1.8135091,3775.23,3820.0127
742,7,1.6923294,1.8563446,3737.27,3849.2612
742,8,1.6597142,1.8771466,3715.0,3863.465
742,9,1.7016,1.829978,3743.6,3831.2578
742,10,1.6526698,1.8521515,3710.19,3846.3982
742,11,1.6602854,1.8020539,3715.3901,3812.191
742,12,1.5337933,1.8594043,3629.02,3851.3506
742,13,1.6120875,1.8513423,3682.48,3845.8457
742,14,1.6223685,1.8637822,3689.5,3854.3398
742,15,1.633089,1.8649911,3696.82,3855.165
742,16,1.5727646,1.8109971,3655.6301,3818.2976
742,17,1.5966367,1.8809223,3671.9302,3866.0432
742,18,1.5953478,1.8713255,3671.05,3859.4902
742,19,1.4964184,1.8530513,3603.5,3847.0127
742,20,1.5572553,1.8484061,3645.04,3843.8408
742,21,1.6114577,1.8818456,3682.05,3866.6736
742,22,1.5433421,1.8526733,3635.54,3846.7544
742,23,1.5991117,1.9182154,3673.62,3891.5073
742,24,1.5508991,1.949232,3640.7002,3912.6855
742,25,1.6331915,1.8955619,3696.8901,3876.0393
742,26,1.515018,1.9130539,3616.2002,3887.983
742,27,1.5606968,1.8938276,3647.3901,3874.855
742,28,1.5653101,1.900387,3650.54,3879.334
742,29,1.6528748,1.8905609,3710.33,3872.6245
742,30,1.5798969,1.8796588,3660.5,3865.1804
743,1,1.6906159,1.8095562,3736.1,3817.3137
743,2,1.6333525,1.8134675,3697.0,3819.9844
743,3,1.7084832,1.7807595,3748.3,3797.651
743,4,1.7514235,1.8635844,3777.62,3854.2046
743,5,1.7479233,1.8065846,3775.23,3815.2847
743,6,1.6923294,1.7957716,3737.27,3807.9014
743,7,1.6597142,1.8472586,3715.0,3843.0571
743,8,1.7016,1.8779185,3743.6,3863.9922
743,9,1.6526698,1.8113463,3710.19,3818.5361
743,10,1.6602854,1.8618068,3715.3901,3852.9907
743,11,1.5337933,1.7849566,3629.02,3800.5168
743,12,1.6120875,1.8589993,3682.48,3851.0737
743,13,1.6223685,1.8368776,3689.5,3835.969
743,14,1.633089,1.8664082,3696.82,3856.1328
743,15,1.5727646,1.8725312,3655.6301,3860.3135
743,16,1.5966367,1.8050718,3671.9302,3814.2517
743,17,1.5953478,1.8677207,3671.05,3857.029
743,18,1.4964184,1.8634089,3603.5,3854.085
743,19,1.5572553,1.8343743,3645.04,3834.2598
743,20,1.6114577,1.8715949,3682.05,3859.6743
743,21,1.5433421,1.8603038,3635.54,3851.9646
743,22,1.5991117,1.8457593,3673.62,3842.0334
743,23,1.5508991,1.9291794,3640.7002,3898.9937
743,24,1.6331915,1.9276597,3696.8901,3897.956
743,25,1.515018,1.8809708,3616.2002,3866.0762
743,26,1.5606968,1.8997483,3647.3901,3878.8977
743,27,1.5653101,1.8789841,3650.54,3864.7197
743,28,1.6528748,1.875626,3710.33,3862.4268
743,29,1.5798969,1.8869836,3660.5,3870.182
743,30,1.5751226,1.8903865,3657.2402,3872.5054
744,1,1.6333525,1.8040009,3697.0,3813.5205
744,2,1.7084832,1.8047508,3748.3,3814.0325
744,3,1.7514235,1.7639791,3777.62,3786.1934
744,4,1.7479233,1.848858,3775.23,3844.1494
744,5,1.6923294,1.8138803,3737.27,3820.266
744,6,1.6597142,1.7959522,3715.0,3808.025
744,7,1.7016,1.831375,3743.6,3832.212
744,8,1.6526698,1.8828267,3710.19,3867.3435
744,9,1.6602854,1.7839848,3715.3901,3799.8533
744,10,1.5337933,1.8441423,3629.02,3840.9294
744,11,1.6120875,1.7905011,3682.48,3804.3027
744,12,1.6223685,1.8350675,3689.5,3834.733
744,13,1.633089,1.8316427,3696.82,3832.3945
744,14,1.5727646,1.8668829,3655.6301,3856.457
744,15,1.5966367,1.8442748,3671.9302,3841.02
744,16,1.5953478,1.7804188,3671.05,3797.4185
744,17,1.4964184,1.8622444,3603.5,3853.2896
744,18,1.5572553,1.8455591,3645.04,3841.897
744,19,1.6114577,1.8094493,3682.05,3817.2407
744,20,1.5433421,1.854338,3635.54,3847.891
744,21,1.5991117,1.8545356,3673.62,3848.026
744,22,1.5508991,1.8342736,3640.7002,3834.191
744,23,1.6331915,1.9001505,3696.8901,3879.1724
744,24,1.515018,1.9275129,3616.2002,3897.8557
744,25,1.5606968,1.8923079,3647.3901,3873.8174
744,26,1.5653101,1.8770288,3650.54,3863.3848
744,27,1.6528748,1.868859,3710.33,3857.8062
744,28,1.5798969,1.8787019,3660.5,3864.527
744,29,1.5751226,1.887542,3657.2402,3870.563
744,30,1.5933121,1.8780056,3669.6602,3864.0518
745,1,1.7084832,1.8168741,3748.3,3822.3105
745,2,1.7514235,1.7847148,3777.62,3800.3518
745,3,1.7479233,1.7635527,3775.23,3785.9019
745,4,1.6923294,1.8465723,3737.27,3842.5886
745,5,1.6597142,1.8129805,3715.0,3819.6519
745,6,1.7016,1.7962055,3743.6,3808.1978
745,7,1.6526698,1.8319993,3710.19,3832.6382
745,8,1.6602854,1.8732313,3715.3901,3860.7915
745,9,1.5337933,1.7874956,3629.02,3802.2505
745,10,1.6120875,1.8291899,3682.48,3830.7197
745,11,1.6223685,1.805457,3689.5,3814.5146
745,12,1.633089,1.8126868,3696.82,3819.4512
745,13,1.5727646,1.8309803,3655.6301,3831.9424
745,14,1.5966367,1.856695,3671.9302,3849.5005
745,15,1.5953478,1.8363177,3671.05,3835.5867
745,16,1.4964184,1.7709739,3603.5,3790.9692
745,17,1.5572553,1.8609773,3645.04,3852.4246
745,18,1.6114577,1.8344929,3682.05,3834.3408
745,19,1.5433421,1.8098806,3635.54,3817.5352
745,20,1.5991117,1.8374665,3673.62,3836.371
745,21,1.5508991,1.8593377,3640.7002,3851.305
745,22,1.6331915,1.8292716,3696.8901,3830.7754
745,23,1.515018,1.9005423,3616.2002,3879.44
745,24,1.5606968,1.9301804,3647.3901,3899.6772
745,25,1.5653101,1.8853859,3650.54,3869.0908
745,26,1.6528748,1.8607345,3710.33,3852.2588
745,27,1.5798969,1.8749278,3660.5,3861.9502
745,28,1.5751226,1.8910022,3657.2402,3872.9258
745,29,1.5933121,1.8939264,3669.6602,3874.9224
745,30,1.5861065,1.8561612,3664.7402,3849.1362
746,1,1.7514235,1.8116792,3777.62,3818.7632
746,2,1.7479233,1.7815928,3775.23,3798.2202
746,3,1.6923294,1.7647597,3737.27,3786.726
746,4,1.6597142,1.836943,3715.0,3836.0137
746,5,1.7016,1.8069088,3743.6,3815.506
746,6,1.6526698,1.7862253,3710.19,3801.3833
746,7,1.6602854,1.8314289,3715.3901,3832.2485
746,8,1.5337933,1.8602256,3629.02,3851.9111
746,9,1.6120875,1.7768147,3682.48,3794.9575
746,10,1.6223685,1.8201844,3689.5,3824.5708
746,11,1.633089,1.8088865,3696.82,3816.8564
746,12,1.5727646,1.815601,3655.6301,3821.4412
746,13,1.5966367,1.8198617,3671.9302,3824.3503
746,14,1.5953478,1.8336488,3671.05,3833.7644
746,15,1.4964184,1.8212893,3603.5,3825.3252
746,16,1.5572553,1.7784581,3645.04,3796.0796
746,17,1.6114577,1.8632815,3682.05,3853.9978
746,18,1.5433421,1.8239647,3635.54,3827.1519
746,19,1.5991117,1.8323503,3673.62,3832.8777
746,20,1.5508991,1.8147348,3640.7002,3820.8496
746,21,1.6331915,1.8637731,3696.8901,3854.3335
746,22,1.515018,1.8282281,3616.2002,3830.063
746,23,1.5606968,1.88304,3647.3901,3867.4893
746,24,1.5653101,1.9331434,3650.54,3901.7002
746,25,1.6528748,1.869663,3710.33,3858.3552
746,26,1.5798969,1.8745401,3660.5,3861.6853
746,27,1.5751226,1.8737627,3657.2402,3861.1545
746,28,1.5933121,1.8996948,3669.6602,3878.8613
746,29,1.5861065,1.8860692,3664.7402,3869.5576
746,30,1.5854182,1.8550062,3664.27,3848.3474
747,1,1.7479233,1.8007178,3775.23,3811.2788
747,2,1.6923294,1.7886,3737.27,3803.0044
747,3,1.6597142,1.7654599,3715.0,3787.2043
747,4,1.7016,1.8411314,3743.6,3838.8735
747,5,1.6526698,1.7897658,3710.19,3803.8008
747,6,1.6602854,1.7812912,3715.3901,3798.0142
747,7,1.5337933,1.8326954,3629.02,3833.1133
747,8,1.6120875,1.8514737,3682.48,3845.9353
747,9,1.6223685,1.7883059,3689.5,3802.8037
