sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
1463,14,3.9522243,3.6419458,4294.62,4103.0933
1463,15,3.9713407,3.6792338,4306.42,4126.1104
1463,16,3.90722,3.692444,4266.84,4134.2646
1463,17,3.8276927,3.6091282,4217.75,4082.836
1463,18,3.8266075,3.6043727,4217.08,4079.9004
1463,19,3.777294,3.6928875,4186.64,4134.538
1463,20,3.8424838,3.6332757,4226.88,4097.7417
1463,21,3.8680315,3.611896,4242.65,4084.5444
1463,22,3.880198,3.6298993,4250.16,4095.6572
1463,23,3.9612966,3.6133938,4300.22,4085.4688
1463,24,3.9701257,3.6761978,4305.67,4124.2363
1463,25,3.9363642,3.602428,4284.83,4078.7002
1463,26,3.8826442,3.553543,4251.67,4048.5244
1463,27,3.838547,3.6254086,4224.45,4092.8853
1463,28,3.8418844,3.6257133,4226.5103,4093.0732
1463,29,3.830625,3.5828588,4219.56,4066.6206
1463,30,3.7684321,3.6248186,4181.17,4092.521
1464,1,3.727867,3.706449,4156.13,4142.9097
1464,2,3.7279801,3.6896465,4156.2,4132.5376
1464,3,3.919192,3.681669,4274.23,4127.6133
1464,4,4.0983186,3.6115828,4384.8003,4084.351
1464,5,4.1638484,3.6412663,4425.25,4102.674
1464,6,3.9921741,3.6537843,4319.28,4110.401
1464,7,4.014968,3.6133692,4333.35,4085.4536
1464,8,3.923631,3.6596773,4276.97,4114.0386
1464,9,3.9582021,3.6669517,4298.31,4118.529
1464,10,4.050074,3.638654,4355.02,4101.0615
1464,11,3.9702876,3.6038616,4305.77,4079.585
1464,12,3.9310343,3.6813278,4281.54,4127.403
1464,13,3.9522243,3.619186,4294.62,4089.0444
1464,14,3.9713407,3.654262,4306.42,4110.696
1464,15,3.90722,3.6722713,4266.84,4121.8125
1464,16,3.8276927,3.703388,4217.75,4141.02
1464,17,3.8266075,3.6244087,4217.08,4092.268
1464,18,3.777294,3.6204205,4186.64,4089.8062
1464,19,3.8424838,3.688581,4226.88,4131.88
1464,20,3.8680315,3.6443486,4242.65,4104.5767
1464,21,3.880198,3.5843441,4250.16,4067.537
1464,22,3.9612966,3.6361885,4300.22,4099.5396
1464,23,3.9701257,3.6182067,4305.67,4088.44
1464,24,3.9363642,3.697011,4284.83,4137.0835
1464,25,3.8826442,3.6487567,4251.67,4107.2974
1464,26,3.838547,3.5503178,4224.45,4046.5337
1464,27,3.8418844,3.6439147,4226.5103,4104.3086
1464,28,3.830625,3.6088269,4219.56,4082.65
1464,29,3.7684321,3.5773482,4181.17,4063.2188
1464,30,3.7998445,3.621183,4200.56,4090.2769
1465,1,3.7279801,3.6907778,4156.2,4133.236
1465,2,3.919192,3.696641,4274.23,4136.855
1465,3,4.0983186,3.6793115,4384.8003,4126.158
1465,4,4.1638484,3.62989,4425.25,4095.6514
1465,5,3.9921741,3.6412945,4319.28,4102.6914
1465,6,4.014968,3.6428246,4333.35,4103.6357
1465,7,3.923631,3.6218731,4276.97,4090.7031
1465,8,3.9582021,3.6547859,4298.31,4111.019
1465,9,4.050074,3.6646547,4355.02,4117.111
1465,10,3.9702876,3.645164,4305.77,4105.0796
1465,11,3.9310343,3.611215,4281.54,4084.124
1465,12,3.9522243,3.6737564,4294.62,4122.729
1465,13,3.9713407,3.6072109,4306.42,4081.6523
1465,14,3.90722,3.6244342,4266.84,4092.2837
1465,15,3.8276927,3.6838036,4217.75,4128.931
1465,16,3.8266075,3.723795,4217.08,4153.6167
1465,17,3.777294,3.6178741,4186.64,4088.2344
1465,18,3.8424838,3.6162143,4226.88,4087.21
1465,19,3.8680315,3.6861665,4242.65,4130.3896
1465,20,3.880198,3.657782,4250.16,4112.8687
1465,21,3.9612966,3.6013873,4300.22,4078.0576
1465,22,3.9701257,3.6297083,4305.67,4095.5396
1465,23,3.9363642,3.634819,4284.83,4098.6943
1465,24,3.8826442,3.6869082,4251.67,4130.8477
1465,25,3.838547,3.6497586,4224.45,4107.916
1465,26,3.8418844,3.5696836,4226.5103,4058.4878
1465,27,3.830625,3.6529958,4219.56,4109.914
1465,28,3.7684321,3.5867884,4181.17,4069.046
1465,29,3.7998445,3.594745,4200.56,4073.9575
1465,30,3.7604618,3.6295884,4176.25,4095.4653
1466,1,3.919192,3.693807,4274.23,4135.106
1466,2,4.0983186,3.688495,4384.8003,4131.8267
1466,3,4.1638484,3.686716,4425.25,4130.729
1466,4,3.9921741,3.6407554,4319.28,4102.3584
1466,5,4.014968,3.654227,4333.35,4110.6743
1466,6,3.923631,3.657426,4276.97,4112.649
1466,7,3.9582021,3.646165,4298.31,4105.6978
1466,8,4.050074,3.65728,4355.02,4112.5586
1466,9,3.9702876,3.6682653,4305.77,4119.34
1466,10,3.9310343,3.654584,4281.54,4110.8945
1466,11,3.9522243,3.635374,4294.62,4099.0366
1466,12,3.9713407,3.672104,4306.42,4121.709
1466,13,3.90722,3.6087892,4266.84,4082.6265
1466,14,3.8276927,3.6279993,4217.75,4094.4844
1466,15,3.8266075,3.6733587,4217.08,4122.484
1466,16,3.777294,3.7179232,4186.64,4149.992
1466,17,3.8424838,3.634306,4226.88,4098.3774
1466,18,3.8680315,3.6066296,4242.65,4081.2935
1466,19,3.880198,3.6879013,4250.16,4131.4604
1466,20,3.9612966,3.6372373,4300.22,4100.187
1466,21,3.9701257,3.6219914,4305.67,4090.776
1466,22,3.9363642,3.6557326,4284.83,4111.6035
1466,23,3.8826442,3.6435156,4251.67,4104.0625
1466,24,3.838547,3.6774445,4224.45,4125.006
1466,25,3.8418844,3.6303897,4226.5103,4095.96
1466,26,3.830625,3.5858362,4219.56,4068.4585
1466,27,3.7684321,3.6680162,4181.17,4119.186
1466,28,3.7998445,3.6020515,4200.56,4078.4678
1466,29,3.7604618,3.6091673,4176.25,4082.8599
1466,30,3.7552452,3.6461205,4173.0303,4105.6704
1467,1,4.0983186,3.707758,4384.8003,4143.7173
1467,2,4.1638484,3.7077563,4425.25,4143.7163
1467,3,3.9921741,3.7080355,4319.28,4143.8887
1467,4,4.014968,3.6514683,4333.35,4108.971
1467,5,3.923631,3.684755,4276.97,4129.5186
1467,6,3.9582021,3.6816554,4298.31,4127.605
1467,7,4.050074,3.663842,4355.02,4116.6094
1467,8,3.9702876,3.666078,4305.77,4117.9897
1467,9,3.9310343,3.692779,4281.54,4134.471
1467,10,3.9522243,3.7149868,4294.62,4148.1797
1467,11,3.9713407,3.6753147,4306.42,4123.691
1467,12,3.90722,3.6916876,4266.84,4133.7974
1467,13,3.8276927,3.6207097,4217.75,4089.9849
1467,14,3.8266075,3.6526732,4217.08,4109.715
1467,15,3.777294,3.672966,4186.64,4122.241
1467,16,3.8424838,3.7430346,4226.88,4165.4927
1467,17,3.8680315,3.675352,4242.65,4123.7144
1467,18,3.880198,3.6459758,4250.16,4105.581
1467,19,3.9612966,3.7030547,4300.22,4140.814
1467,20,3.9701257,3.6604977,4305.67,4114.545
1467,21,3.9363642,3.642408,4284.83,4103.3784
1467,22,3.8826442,3.6712291,4251.67,4121.169
1467,23,3.838547,3.6469526,4224.45,4106.184
1467,24,3.8418844,3.6816363,4226.5103,4127.5933
1467,25,3.830625,3.65696,4219.56,4112.3613
1467,26,3.7684321,3.623467,4181.17,4091.687
1467,27,3.7998445,3.688369,4200.56,4131.749
1467,28,3.7604618,3.6252415,4176.25,4092.7822
1467,29,3.7552452,3.618456,4173.0303,4088.5938
1467,30,3.7458005,3.675683,4167.2,4123.9185
1468,1,4.1638484,3.7650166,4425.25,4179.0615
1468,2,3.9921741,3.7707682,4319.28,4182.612
1468,3,4.014968,3.7907062,4333.35,4194.919
1468,4,3.923631,3.737672,4276.97,4162.1826
1468,5,3.9582021,3.7227497,4298.31,4152.971
1468,6,4.050074,3.7467532,4355.02,4167.788
1468,7,3.9702876,3.7266908,4305.77,4155.4043
1468,8,3.9310343,3.6968188,4281.54,4136.965
1468,9,3.9522243,3.7789726,4294.62,4187.6763
1468,10,3.9713407,3.7843628,4306.42,4191.0034
1468,11,3.90722,3.755026,4266.84,4172.895
1468,12,3.8276927,3.7440846,4217.75,4166.141
1468,13,3.8266075,3.6703575,4217.08,4120.631
1468,14,3.777294,3.7163906,4186.64,4149.046
1468,15,3.8424838,3.752631,4226.88,4171.4165
1468,16,3.8680315,3.8216436,4242.65,4214.016
1468,17,3.880198,3.7590232,4250.16,4175.3623
1468,18,3.9612966,3.7245996,4300.22,4154.1133
1468,19,3.9701257,3.7583156,4305.67,4174.9253
1468,20,3.9363642,3.7379029,4284.83,4162.325
1468,21,3.8826442,3.676659,4251.67,4124.521
1468,22,3.838547,3.7430933,4224.45,4165.529
1468,23,3.8418844,3.7033703,4226.5103,4141.0093
1468,24,3.830625,3.7026668,4219.56,4140.5747
1468,25,3.7684321,3.7194543,4181.17,4150.937
1468,26,3.7998445,3.6484272,4200.56,4107.094
1468,27,3.7604618,3.7538323,4176.25,4172.1577
1468,28,3.7552452,3.6534252,4173.0303,4110.179
1468,29,3.7458005,3.6589715,4167.2,4113.603
1468,30,3.7609801,3.7140296,4176.57,4147.589
1469,1,3.9921741,3.8275142,4319.28,4217.6396
1469,2,4.014968,3.8368058,4333.35,4223.3755
1469,3,3.923631,3.8922653,4276.97,4257.609
1469,4,3.9582021,3.820767,4298.31,4213.475
1469,5,4.050074,3.7974203,4355.02,4199.0635
1469,6,3.9702876,3.8387,4305.77,4224.5444
1469,7,3.9310343,3.8030934,4281.54,4202.5654
1469,8,3.9522243,3.744528,4294.62,4166.4146
1469,9,3.9713407,3.874025,4306.42,4246.3496
1469,10,3.90722,3.851962,4266.84,4232.731
1469,11,3.8276927,3.8438864,4217.75,4227.746
1469,12,3.8266075,3.8129914,4217.08,4208.6753
1469,13,3.777294,3.7211742,4186.64,4151.999
1469,14,3.8424838,3.7778811,4226.88,4187.0024
1469,15,3.8680315,3.8364806,4242.65,4223.1743
1469,16,3.880198,3.9132879,4250.16,4270.5854
1469,17,3.9612966,3.8271286,4300.22,4217.402
1469,18,3.9701257,3.7787821,4305.67,4187.5586
1469,19,3.9363642,3.815425,4284.83,4210.1772
1469,20,3.8826442,3.817753,4251.67,4211.6143
1469,21,3.838547,3.713003,4224.45,4146.955
1469,22,3.8418844,3.829995,4226.5103,4219.171
1469,23,3.830625,3.765938,4219.56,4179.6304
1469,24,3.7684321,3.7394898,4181.17,4163.3047
1469,25,3.7998445,3.772631,4200.56,4183.7617
1469,26,3.7604618,3.6750896,4176.25,4123.5522
1469,27,3.7552452,3.81657,4173.0303,4210.8843
1469,28,3.7458005,3.713544,4167.2,4147.289
1469,29,3.7609801,3.7221332,4176.57,4152.591
1469,30,3.7590523,3.740649,4175.38,4164.02
1470,1,4.014968,3.8645823,4333.35,4240.521
1470,2,3.923631,3.884336,4276.97,4252.7144
1470,3,3.9582021,3.96042,4298.31,4299.679
1470,4,4.050074,3.8547366,4355.02,4234.4434
1470,5,3.9702876,3.814595,4305.77,4209.665
1470,6,3.9310343,3.867518,4281.54,4242.333
1470,7,3.9522243,3.8350534,4294.62,4222.2935
1470,8,3.9713407,3.7807672,4306.42,4188.784
1470,9,3.90722,3.9288886,4266.84,4280.2153
1470,10,3.8276927,3.888124,4217.75,4255.0527
1470,11,3.8266075,3.8495836,4217.08,4231.2627
1470,12,3.777294,3.8479023,4186.64,4230.2246
1470,13,3.8424838,3.7498727,4226.88,4169.714
1470,14,3.8680315,3.8037367,4242.65,4202.9624
1470,15,3.880198,3.8711069,4250.16,4244.5483
1470,16,3.9612966,3.9632072,4300.22,4301.3994
1470,17,3.9701257,3.860732,4305.67,4238.1445
1470,18,3.9363642,3.826499,4284.83,4217.013
1470,19,3.8826442,3.8752558,4251.67,4247.1094
1470,20,3.838547,3.848267,4224.45,4230.45
1470,21,3.8418844,3.75947,4226.5103,4175.6377
1470,22,3.830625,3.8663938,4219.56,4241.639
1470,23,3.7684321,3.7882628,4181.17,4193.411
1470,24,3.7998445,3.7814932,4200.56,4189.2324
1470,25,3.7604618,3.8188632,4176.25,4212.3
1470,26,3.7552452,3.69538,4173.0303,4136.0767
1470,27,3.7458005,3.8409252,4167.2,4225.918
1470,28,3.7609801,3.7442853,4176.57,4166.2646
1470,29,3.7590523,3.7657187,4175.38,4179.495
1470,30,3.719475,3.7654526,4150.95,4179.3306
1471,1,3.923631,3.884891,4276.97,4253.057
1471,2,3.9582021,3.9016535,4298.31,4263.404
1471,3,4.050074,3.9896955,4355.02,4317.75
1471,4,3.9702876,3.8567317,4305.77,4235.675
1471,5,3.9310343,3.8264449,4281.54,4216.9795
1471,6,3.9522243,3.876867,4294.62,4248.104
1471,7,3.9713407,3.8618052,4306.42,4238.8066
1471,8,3.90722,3.8038669,4266.84,4203.043
1471,9,3.8276927,3.959402,4217.75,4299.051
1471,10,3.8266075,3.916656,4217.08,4272.6646
1471,11,3.777294,3.860193,4186.64,4237.8115
1471,12,3.8424838,3.904983,4226.88,4265.4595
1471,13,3.8680315,3.7818582,4242.65,4189.4575
1471,14,3.880198,3.8466928,4250.16,4229.478
1471,15,3.9612966,3.9125876,4300.22,4270.1533
1471,16,3.9701257,4.0023713,4305.67,4325.5747
1471,17,3.9363642,3.8793077,4284.83,4249.6104
1471,18,3.8826442,3.8530252,4251.67,4233.387
1471,19,3.838547,3.9518533,4224.45,4294.391
1471,20,3.8418844,3.9064827,4226.5103,4266.385
1471,21,3.830625,3.799871,4219.56,4200.576
1471,22,3.7684321,3.9045472,4181.17,4265.1904
1471,23,3.7998445,3.8107588,4200.56,4207.2974
1471,24,3.7604618,3.76506,4176.25,4179.0884
1471,25,3.7552452,3.8082244,4173.0303,4205.733
1471,26,3.7458005,3.718025,4167.2,4150.055
1471,27,3.7609801,3.8831708,4176.57,4251.995
1471,28,3.7590523,3.7498887,4175.38,4169.7236
1471,29,3.719475,3.7841706,4150.95,4190.885
1471,30,3.717855,3.83244,4149.95,4220.68
1472,1,3.9582021,3.8887665,4298.31,4255.449
1472,2,4.050074,3.9014716,4355.02,4263.2915
1472,3,3.9702876,3.994897,4305.77,4320.961
1472,4,3.9310343,3.86202,4281.54,4238.9395
1472,5,3.9522243,3.8476036,4294.62,4230.0405
1472,6,3.9713407,3.8842409,4306.42,4252.656
1472,7,3.90722,3.890337,4266.84,4256.4185
1472,8,3.8276927,3.808352,4217.75,4205.8115
1472,9,3.8266075,3.9632218,4217.08,4301.4087
1472,10,3.777294,3.921166,4186.64,4275.4487
1472,11,3.8424838,3.849449,4226.88,4231.1797
1472,12,3.8680315,3.9250922,4242.65,4277.872
1472,13,3.880198,3.7979438,4250.16,4199.3867
1472,14,3.9612966,3.8762968,4300.22,4247.752
1472,15,3.9701257,3.9252908,4305.67,4277.9946
1472,16,3.9363642,3.9915981,4284.83,4318.9243
1472,17,3.8826442,3.8825376,4251.67,4251.6045
1472,18,3.838547,3.8577893,4224.45,4236.3276
1472,19,3.8418844,3.9331694,4226.5103,4282.858
1472,20,3.830625,3.8923218,4219.56,4257.644
1472,21,3.7684321,3.8103104,4181.17,4207.0205
1472,22,3.7998445,3.909423,4200.56,4268.2
1472,23,3.7604618,3.8229108,4176.25,4214.7983
1472,24,3.7552452,3.7611277,4173.0303,4176.661
1472,25,3.7458005,3.828213,4167.2,4218.0713
1472,26,3.7609801,3.7106893,4176.57,4145.527
1472,27,3.7590523,3.9008427,4175.38,4262.9033
1472,28,3.719475,3.7602806,4150.95,4176.138
1472,29,3.717855,3.769466,4149.95,4181.808
1472,30,3.6563911,3.8566182,4112.0103,4235.605
1473,1,4.050074,3.9263182,4355.02,4278.629
1473,2,3.9702876,3.909096,4305.77,4267.998
1473,3,3.9310343,4.016754,4281.54,4334.4526
1473,4,3.9522243,3.862274,4294.62,4239.096
1473,5,3.9713407,3.8784268,4306.42,4249.067
1473,6,3.90722,3.8978384,4266.84,4261.049
1473,7,3.8276927,3.908711,4217.75,4267.7603
1473,8,3.8266075,3.8161707,4217.08,4210.6377
1473,9,3.777294,3.9524944,4186.64,4294.7866
1473,10,3.8424838,3.9472268,4226.88,4291.535
1473,11,3.8680315,3.8786457,4242.65,4249.2017
1473,12,3.880198,3.9210727,4250.16,4275.391
1473,13,3.9612966,3.804346,4300.22,4203.339
1473,14,3.9701257,3.8790166,4305.67,4249.4307
1473,15,3.9363642,3.923904,4284.83,4277.1387
1473,16,3.8826442,3.983723,4251.67,4314.0635
1473,17,3.838547,3.9109704,4224.45,4269.1553
1473,18,3.8418844,3.8487177,4226.5103,4230.728
1473,19,3.830625,3.9357483,4219.56,4284.4497
1473,20,3.7684321,3.869803,4181.17,4243.7437
1473,21,3.7998445,3.8213859,4200.56,4213.857
1473,22,3.7604618,3.8929794,4176.25,4258.05
1473,23,3.7552452,3.8270876,4173.0303,4217.3765
1473,24,3.7458005,3.7726524,4167.2,4183.775
1473,25,3.7609801,3.8383753,4176.57,4224.344
1473,26,3.7590523,3.7240078,4175.38,4153.748
1473,27,3.719475,3.9092567,4150.95,4268.097
1473,28,3.717855,3.8006709,4149.95,4201.0703
1473,29,3.6563911,3.7690852,4112.0103,4181.573
1473,30,3.6773057,3.8754308,4124.92,4247.2173
1474,1,3.9702876,3.959854,4305.77,4299.3296
1474,2,3.9310343,3.9378564,4281.54,4285.751
1474,3,3.9522243,4.049944,4294.62,4354.94
1474,4,3.9713407,3.8994253,4306.42,4262.029
1474,5,3.90722,3.8998935,4266.84,4262.318
1474,6,3.8276927,3.9129088,4217.75,4270.3516
1474,7,3.8266075,3.941566,4217.08,4288.041
1474,8,3.777294,3.831999,4186.64,4220.408
1474,9,3.8424838,3.9715261,4226.88,4306.5347
1474,10,3.8680315,3.9826732,4242.65,4313.4155
1474,11,3.880198,3.9121602,4250.16,4269.8896
1474,12,3.9612966,3.9546373,4300.22,4296.1094
1474,13,3.9701257,3.8341722,4305.67,4221.7495
1474,14,3.9363642,3.936713,4284.83,4285.0454
1474,15,3.8826442,3.9767175,4251.67,4309.7393
1474,16,3.838547,4.026084,4224.45,4340.2114
1474,17,3.8418844,3.9522142,4226.5103,4294.614
1474,18,3.830625,3.8867989,4219.56,4254.235
1474,19,3.7684321,3.9782414,4181.17,4310.6797
1474,20,3.7998445,3.8960772,4200.56,4259.962
1474,21,3.7604618,3.835456,4176.25,4222.542
1474,22,3.7552452,3.926313,4173.0303,4278.6255
1474,23,3.7458005,3.8656085,4167.2,4241.1543
1474,24,3.7609801,3.7670197,4176.57,4180.2983
1474,25,3.7590523,3.8335912,4175.38,4221.391
1474,26,3.719475,3.7275302,4150.95,4155.9224
1474,27,3.717855,3.9400907,4149.95,4287.1304
1474,28,3.6563911,3.8265417,4112.0103,4217.0396
1474,29,3.6773057,3.7844992,4124.92,4191.088
1474,30,3.6684766,3.9011307,4119.47,4263.081
1475,1,3.9310343,3.9543161,4281.54,4295.911
1475,2,3.9522243,3.9550724,4294.62,4296.378
1475,3,3.9713407,4.07967,4306.42,4373.289
1475,4,3.90722,3.9228039,4266.84,4276.4595
1475,5,3.8276927,3.9125347,4217.75,4270.1206
1475,6,3.8266075,3.9339893,4217.08,4283.3643
1475,7,3.777294,3.9574866,4186.64,4297.868
1475,8,3.8424838,3.8411465,4226.88,4226.0547
1475,9,3.8680315,4.007188,4242.65,4328.5474
1475,10,3.880198,3.981597,4250.16,4312.751
1475,11,3.9612966,3.9415827,4300.22,4288.0513
1475,12,3.9701257,3.979743,4305.67,4311.6064
1475,13,3.9363642,3.8597493,4284.83,4237.5376
1475,14,3.8826442,3.9451823,4251.67,4290.2734
1475,15,3.838547,4.005015,4224.45,4327.206
1475,16,3.8418844,4.0516157,4226.5103,4355.9717
1475,17,3.830625,3.9853258,4219.56,4315.0527
1475,18,3.7684321,3.8981082,4181.17,4261.216
1475,19,3.7998445,3.9875886,4200.56,4316.4497
1475,20,3.7604618,3.9197614,4176.25,4274.5815
1475,21,3.7552452,3.8300748,4173.0303,4219.22
1475,22,3.7458005,3.9579499,4167.2,4298.1543
1475,23,3.7609801,3.8914673,4176.57,4257.116
1475,24,3.7590523,3.7883298,4175.38,4193.452
1475,25,3.719475,3.8637347,4150.95,4239.9976
1475,26,3.717855,3.7448118,4149.95,4166.59
1475,27,3.6563911,3.9398487,4112.0103,4286.981
1475,28,3.6773057,3.8436105,4124.92,4227.5757
1475,29,3.6684766,3.8089926,4119.47,4206.207
1475,30,3.7344928,3.8862267,4160.22,4253.8813
1476,1,3.9522243,3.9434073,4294.62,4289.1777
1476,2,3.9713407,3.9744139,4306.42,4308.317
1476,3,3.90722,4.077321,4266.84,4371.839
1476,4,3.8276927,3.9290352,4217.75,4280.306
1476,5,3.8266075,3.9238408,4217.08,4277.0996
1476,6,3.777294,3.951302,4186.64,4294.051
1476,7,3.8424838,3.9674978,4226.88,4304.048
1476,8,3.8680315,3.8694553,4242.65,4243.529
1476,9,3.880198,4.0468144,4250.16,4353.008
1476,10,3.9612966,3.9963942,4300.22,4321.885
1476,11,3.9701257,3.9751172,4305.67,4308.7515
1476,12,3.9363642,3.992293,4284.83,4319.3535
1476,13,3.8826442,3.8776913,4251.67,4248.613
1476,14,3.838547,3.96716,4224.45,4303.8394
1476,15,3.8418844,4.0211577,4226.5103,4337.171
1476,16,3.830625,4.047211,4219.56,4353.253
1476,17,3.7684321,4.0136642,4181.17,4332.5454
1476,18,3.7998445,3.9465168,4200.56,4291.0967
1476,19,3.7604618,4.0116496,4176.25,4331.302
1476,20,3.7552452,3.9658358,4173.0303,4303.022
1476,21,3.7458005,3.8513412,4167.2,4232.3477
1476,22,3.7609801,3.9664407,4176.57,4303.3955
1476,23,3.7590523,3.9149325,4175.38,4271.6006
1476,24,3.719475,3.8274832,4150.95,4217.6206
1476,25,3.717855,3.9180386,4149.95,4273.518
1476,26,3.6563911,3.7687693,4112.0103,4181.378
1476,27,3.6773057,3.9512713,4124.92,4294.0317
1476,28,3.6684766,3.8555968,4119.47,4234.9746
1476,29,3.7344928,3.8690655,4160.22,4243.288
1476,30,3.649814,3.8938293,4107.95,4258.574
1477,1,3.9713407,3.9756489,4306.42,4309.0796
1477,2,3.90722,4.002276,4266.84,4325.5156
1477,3,3.8276927,4.0988235,4217.75,4385.112
1477,4,3.8266075,3.9828131,4217.08,4313.502
1477,5,3.777294,3.9583147,4186.64,4298.3794
1477,6,3.8424838,4.0173974,4226.88,4334.8496
1477,7,3.8680315,4.005252,4242.65,4327.3525
1477,8,3.880198,3.8806589,4250.16,4250.445
1477,9,3.9612966,4.0671167,4300.22,4365.54
1477,10,3.9701257,4.020554,4305.67,4336.7983
1477,11,3.9363642,4.0095387,4284.83,4329.9985
1477,12,3.8826442,4.021496,4251.67,4337.3794
1477,13,3.838547,3.9142678,4224.45,4271.1904
1477,14,3.8418844,4.0150347,4226.5103,4333.391
1477,15,3.830625,4.075775,4219.56,4370.885
1477,16,3.7684321,4.06587,4181.17,4364.7705
1477,17,3.7998445,4.050673,4200.56,4355.3896
1477,18,3.7604618,3.9695318,4176.25,4305.3037
1477,19,3.7552452,4.052513,4173.0303,4356.526
1477,20,3.7458005,3.9955266,4167.2,4321.3496
1477,21,3.7609801,3.8919635,4176.57,4257.423
1477,22,3.7590523,4.0115004,4175.38,4331.2095
1477,23,3.719475,3.9500184,4150.95,4293.2583
1477,24,3.717855,3.832406,4149.95,4220.659
1477,25,3.6563911,3.9241009,4112.0103,4277.2603
1477,26,3.6773057,3.7952483,4124.92,4197.7227
1477,27,3.6684766,3.9826703,4119.47,4313.4136
1477,28,3.7344928,3.8687696,4160.22,4243.1055
1477,29,3.649814,3.8673706,4107.95,4242.242
1477,30,3.651434,3.9272888,4108.95,4279.228
1478,1,3.90722,3.968876,4266.84,4304.8984
1478,2,3.8276927,3.9962058,4217.75,4321.7686
1478,3,3.8266075,4.080765,4217.08,4373.965
1478,4,3.777294,3.9707894,4186.64,4306.0796
1478,5,3.8424838,3.961739,4226.88,4300.493
1478,6,3.8680315,4.0115147,4242.65,4331.2183
1478,7,3.880198,4.018413,4250.16,4335.4766
1478,8,3.9612966,3.8861904,4300.22,4253.859
1478,9,3.9701257,4.068846,4305.67,4366.608
1478,10,3.9363642,4.060936,4284.83,4361.725
1478,11,3.8826442,4.009153,4251.67,4329.7607
1478,12,3.838547,4.0445476,4224.45,4351.609
1478,13,3.8418844,3.9126742,4226.5103,4270.207
1478,14,3.830625,4.006916,4219.56,4328.38
1478,15,3.7684321,4.0639386,4181.17,4363.578
1478,16,3.7998445,4.080568,4200.56,4373.8433
1478,17,3.7604618,4.053609,4176.25,4357.202
1478,18,3.7552452,3.989109,4173.0303,4317.388
1478,19,3.7458005,4.037638,4167.2,4347.3438
1478,20,3.7609801,3.9796584,4176.57,4311.554
1478,21,3.7590523,3.9051816,4175.38,4265.582
1478,22,3.719475,4.018674,4150.95,4335.6377
1478,23,3.717855,3.9530764,4149.95,4295.146
1478,24,3.6563911,3.8286068,4112.0103,4218.3145
1478,25,3.6773057,3.9517925,4124.92,4294.3535
1478,26,3.6684766,3.8239214,4119.47,4215.422
1478,27,3.7344928,3.97833,4160.22,4310.7344
1478,28,3.649814,3.8855085,4107.95,4253.438
1478,29,3.651434,3.879514,4108.95,4249.738
1478,30,3.651191,3.9146583,4108.8003,4271.4316
1479,1,3.8276927,3.9797173,4217.75,4311.591
1479,2,3.8266075,3.973096,4217.08,4307.5034
1479,3,3.777294,4.0528193,4186.64,4356.715
1479,4,3.8424838,3.9925141,4226.88,4319.4897
1479,5,3.8680315,3.9801788,4242.65,4311.8755
1479,6,3.880198,4.0258636,4250.16,4340.0757
1479,7,3.9612966,4.009347,4300.22,4329.8804
1479,8,3.9701257,3.8960257,4305.67,4259.93
1479,9,3.9363642,4.0220027,4284.83,4337.6924
1479,10,3.8826442,4.073142,4251.67,4369.2593
1479,11,3.838547,4.0371237,4224.45,4347.0264
1479,12,3.8418844,3.9669876,4226.5103,4303.733
1479,13,3.830625,3.8983946,4219.56,4261.3926
1479,14,3.7684321,4.0300446,4181.17,4342.6562
1479,15,3.7998445,4.01354,4200.56,4332.4683
1479,16,3.7604618,4.029231,4176.25,4342.1543
1479,17,3.7552452,4.068523,4173.0303,4366.408
1479,18,3.7458005,3.9704707,4167.2,4305.883
1479,19,3.7609801,4.0011945,4176.57,4324.848
1479,20,3.7590523,3.9754503,4175.38,4308.957
1479,21,3.719475,3.9319866,4150.95,4282.128
1479,22,3.717855,4.007655,4149.95,4328.836
1479,23,3.6563911,3.9285417,4112.0103,4280.0015
1479,24,3.6773057,3.8135574,4124.92,4209.0244
1479,25,3.6684766,3.9391582,4119.47,4286.5547
1479,26,3.7344928,3.8321254,4160.22,4220.4863
1479,27,3.649814,3.9912603,4107.95,4318.716
1479,28,3.651434,3.9039052,4108.95,4264.794
1479,29,3.651191,3.8933527,4108.8003,4258.2803
1479,30,3.661867,3.9420035,4115.39,4288.311
1480,1,3.8266075,3.979353,4217.08,4311.3657
1480,2,3.777294,3.946164,4186.64,4290.879
1480,3,3.8424838,4.0288086,4226.88,4341.8936
1480,4,3.8680315,3.9553063,4242.65,4296.5225
1480,5,3.880198,3.9759579,4250.16,4309.27
1480,6,3.9612966,4.008677,4300.22,4329.467
1480,7,3.9701257,3.9870522,4305.67,4316.118
1480,8,3.9363642,3.8774846,4284.83,4248.4854
1480,9,3.8826442,4.006222,4251.67,4327.951
1480,10,3.838547,4.0296993,4224.45,4342.4434
1480,11,3.8418844,4.006762,4226.5103,4328.2847
1480,12,3.830625,3.9497147,4219.56,4293.071
1480,13,3.7684321,3.9138105,4181.17,4270.908
1480,14,3.7998445,4.0333276,4200.56,4344.683
1480,15,3.7604618,4.0204263,4176.25,4336.719
1480,16,3.7552452,3.9892633,4173.0303,4317.4834
1480,17,3.7458005,4.0400376,4167.2,4348.8247
1480,18,3.7609801,3.9571009,4176.57,4297.6304
1480,19,3.7590523,3.9845884,4175.38,4314.5977
