periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2023-W22,2023-05-29,2023-06-11,2023-06-09,4508.35888671875,4170.080078125,338.27880859375
2023-W24,2023-06-12,2023-06-25,2023-06-13,4495.564453125,4195.0498046875,300.5146484375
2023-W24,2023-06-12,2023-06-25,2023-06-14,4491.1279296875,4172.509765625,318.6181640625
2023-W24,2023-06-12,2023-06-25,2023-06-15,4461.61181640625,4153.35986328125,308.251953125
2023-W24,2023-06-12,2023-06-25,2023-06-16,4445.29541015625,4162.25,283.04541015625
2023-W24,2023-06-12,2023-06-25,2023-06-20,4481.3740234375,4161.10986328125,320.26416015625
2023-W24,2023-06-12,2023-06-25,2023-06-21,4493.060546875,4146.47998046875,346.58056640625
2023-W24,2023-06-12,2023-06-25,2023-06-22,4517.61181640625,4101.4501953125,416.16162109375
2023-W24,2023-06-12,2023-06-25,2023-06-23,4505.3681640625,4187.47998046875,317.88818359375
2023-W26,2023-06-26,2023-07-09,2023-06-26,4529.4912109375,4172.81982421875,356.67138671875
2023-W26,2023-06-26,2023-07-09,2023-06-27,4368.2109375,4170.0,198.2109375
2023-W26,2023-06-26,2023-07-09,2023-06-28,4458.54638671875,4146.60009765625,311.9462890625
2023-W26,2023-06-26,2023-07-09,2023-06-29,4403.76025390625,4166.009765625,237.75048828125
2023-W26,2023-06-26,2023-07-09,2023-06-30,4323.6103515625,4171.7001953125,151.91015625
2023-W26,2023-06-26,2023-07-09,2023-07-04,4384.26318359375,4140.0,244.26318359375
2023-W26,2023-06-26,2023-07-09,2023-07-05,4375.62109375,4137.6298828125,237.9912109375
2023-W26,2023-06-26,2023-07-09,2023-07-06,4350.02197265625,4188.39013671875,161.6318359375
2023-W26,2023-06-26,2023-07-09,2023-07-07,4374.64892578125,4155.0,219.64892578125
2023-W28,2023-07-10,2023-07-23,2023-07-10,4443.7392578125,4163.0,280.7392578125
2023-W28,2023-07-10,2023-07-23,2023-07-11,4378.48828125,4183.6201171875,194.8681640625
2023-W28,2023-07-10,2023-07-23,2023-07-12,4420.61279296875,4127.81982421875,292.79296875
2023-W28,2023-07-10,2023-07-23,2023-07-13,4374.9755859375,4096.169921875,278.8056640625
2023-W28,2023-07-10,2023-07-23,2023-07-14,4385.21435546875,4071.52001953125,313.6943359375
2023-W28,2023-07-10,2023-07-23,2023-07-17,4281.01171875,4039.110107421875,241.901611328125
2023-W28,2023-07-10,2023-07-23,2023-07-18,4305.1494140625,3996.449951171875,308.699462890625
2023-W28,2023-07-10,2023-07-23,2023-07-19,4452.57763671875,3977.0,475.57763671875
2023-W28,2023-07-10,2023-07-23,2023-07-21,4272.85693359375,3955.199951171875,317.656982421875
2023-W30,2023-07-24,2023-08-06,2023-07-24,4279.568359375,3949.300048828125,330.268310546875
2023-W30,2023-07-24,2023-08-06,2023-07-25,4272.56787109375,3959.360107421875,313.207763671875
2023-W30,2023-07-24,2023-08-06,2023-07-26,4239.0244140625,3943.949951171875,295.074462890625
2023-W30,2023-07-24,2023-08-06,2023-07-27,4258.75732421875,3934.64990234375,324.107421875
2023-W30,2023-07-24,2023-08-06,2023-07-28,4185.74560546875,3916.0,269.74560546875
2023-W30,2023-07-24,2023-08-06,2023-07-31,4289.232421875,3891.199951171875,398.032470703125
2023-W30,2023-07-24,2023-08-06,2023-08-01,4303.9443359375,3955.840087890625,348.104248046875
2023-W30,2023-07-24,2023-08-06,2023-08-02,4118.81494140625,4057.050048828125,61.764892578125
2023-W30,2023-07-24,2023-08-06,2023-08-03,4162.86328125,4156.25,6.61328125
2023-W30,2023-07-24,2023-08-06,2023-08-04,4237.2890625,4065.52001953125,171.76904296875
2023-W32,2023-08-07,2023-08-20,2023-08-08,4147.02099609375,4078.52001953125,68.5009765625
2023-W32,2023-08-07,2023-08-20,2023-08-09,4185.50048828125,4016.22998046875,169.2705078125
2023-W32,2023-08-07,2023-08-20,2023-08-10,4101.794921875,3951.97998046875,149.81494140625
2023-W32,2023-08-07,2023-08-20,2023-08-11,4169.16552734375,3968.8798828125,200.28564453125
2023-W32,2023-08-07,2023-08-20,2023-08-14,4191.5869140625,4035.10009765625,156.48681640625
2023-W32,2023-08-07,2023-08-20,2023-08-15,4136.31103515625,4087.6298828125,48.68115234375
2023-W32,2023-08-07,2023-08-20,2023-08-16,4199.8037109375,4131.47998046875,68.32373046875
2023-W32,2023-08-07,2023-08-20,2023-08-17,4194.17041015625,4100.2099609375,93.96044921875
2023-W32,2023-08-07,2023-08-20,2023-08-18,4145.8828125,4130.83984375,15.04296875
2023-W34,2023-08-21,2023-09-03,2023-08-22,4124.701171875,4110.3798828125,14.3212890625
2023-W34,2023-08-21,2023-09-03,2023-08-23,4030.88671875,4085.22998046875,54.34326171875
2023-W34,2023-08-21,2023-09-03,2023-08-24,4119.740234375,4087.97998046875,31.76025390625
2023-W34,2023-08-21,2023-09-03,2023-08-25,4098.7529296875,4127.580078125,28.8271484375
2023-W34,2023-08-21,2023-09-03,2023-08-28,4141.03125,4110.8798828125,30.1513671875
2023-W34,2023-08-21,2023-09-03,2023-08-29,4115.08056640625,4099.8701171875,15.21044921875
2023-W34,2023-08-21,2023-09-03,2023-08-30,4099.810546875,4091.72998046875,8.08056640625
2023-W34,2023-08-21,2023-09-03,2023-08-31,4076.910400390625,4095.81005859375,18.899658203125
2023-W34,2023-08-21,2023-09-03,2023-09-01,4096.123046875,4064.0,32.123046875
2023-W36,2023-09-04,2023-09-17,2023-09-04,4079.2509765625,4052.75,26.5009765625
2023-W36,2023-09-04,2023-09-17,2023-09-05,4067.464111328125,4084.0,16.535888671875
2023-W36,2023-09-04,2023-09-17,2023-09-06,4090.875244140625,4074.39990234375,16.475341796875
2023-W36,2023-09-04,2023-09-17,2023-09-07,4091.292236328125,4038.929931640625,52.3623046875
2023-W36,2023-09-04,2023-09-17,2023-09-08,4105.03955078125,4023.5,81.53955078125
2023-W36,2023-09-04,2023-09-17,2023-09-11,4077.1787109375,3989.610107421875,87.568603515625
2023-W36,2023-09-04,2023-09-17,2023-09-12,4089.3134765625,3983.739990234375,105.573486328125
2023-W36,2023-09-04,2023-09-17,2023-09-13,4068.36669921875,3950.22998046875,118.13671875
2023-W36,2023-09-04,2023-09-17,2023-09-14,4065.926025390625,3920.5400390625,145.385986328125
2023-W36,2023-09-04,2023-09-17,2023-09-15,4076.997802734375,3924.169921875,152.827880859375
2023-W38,2023-09-18,2023-10-01,2023-09-18,3997.071533203125,3926.35009765625,70.721435546875
2023-W38,2023-09-18,2023-10-01,2023-09-19,4037.4658203125,3911.239990234375,126.225830078125
2023-W38,2023-09-18,2023-10-01,2023-09-20,4014.091552734375,3916.77001953125,97.321533203125
2023-W38,2023-09-18,2023-10-01,2023-09-21,3994.732666015625,3924.0,70.732666015625
2023-W38,2023-09-18,2023-10-01,2023-09-22,4008.718017578125,3978.840087890625,29.8779296875
2023-W38,2023-09-18,2023-10-01,2023-09-25,4020.429931640625,4052.080078125,31.650146484375
2023-W38,2023-09-18,2023-10-01,2023-09-26,4020.434326171875,4064.199951171875,43.765625
2023-W38,2023-09-18,2023-10-01,2023-09-27,3998.100341796875,4093.75,95.649658203125
2023-W38,2023-09-18,2023-10-01,2023-09-28,4031.6728515625,4075.77001953125,44.09716796875
2023-W38,2023-09-18,2023-10-01,2023-09-29,4021.1318359375,4067.8798828125,46.748046875
2023-W40,2023-10-02,2023-10-15,2023-10-02,3990.640869140625,4158.75,168.109130859375
2023-W40,2023-10-02,2023-10-15,2023-10-03,3999.8359375,4217.5,217.6640625
2023-W40,2023-10-02,2023-10-15,2023-10-04,3964.21484375,4264.25,300.03515625
2023-W40,2023-10-02,2023-10-15,2023-10-05,3961.54052734375,4349.5,387.95947265625
2023-W40,2023-10-02,2023-10-15,2023-10-06,3994.119384765625,4339.39990234375,345.280517578125
2023-W40,2023-10-02,2023-10-15,2023-10-09,3961.31884765625,4317.60009765625,356.28125
2023-W40,2023-10-02,2023-10-15,2023-10-10,3955.95947265625,4229.43994140625,273.48046875
2023-W40,2023-10-02,2023-10-15,2023-10-11,3978.26416015625,4229.66015625,251.39599609375
2023-W40,2023-10-02,2023-10-15,2023-10-12,3984.286865234375,4224.77001953125,240.483154296875
2023-W40,2023-10-02,2023-10-15,2023-10-13,4038.336669921875,4237.16015625,198.823486328125
2023-W42,2023-10-16,2023-10-29,2023-10-17,4059.300537109375,4192.0,132.699462890625
2023-W42,2023-10-16,2023-10-29,2023-10-18,4147.4609375,4236.7001953125,89.2392578125
2023-W42,2023-10-16,2023-10-29,2023-10-19,4052.22802734375,4229.77978515625,177.5517578125
2023-W42,2023-10-16,2023-10-29,2023-10-20,4116.96826171875,4225.27978515625,108.3115234375
2023-W42,2023-10-16,2023-10-29,2023-10-23,4037.4404296875,4225.02978515625,187.58935546875
2023-W42,2023-10-16,2023-10-29,2023-10-24,4134.39306640625,4217.31005859375,82.9169921875
2023-W42,2023-10-16,2023-10-29,2023-10-25,4105.876953125,4195.27978515625,89.40283203125
2023-W42,2023-10-16,2023-10-29,2023-10-26,4092.630126953125,4128.66015625,36.030029296875
2023-W42,2023-10-16,2023-10-29,2023-10-27,4082.959716796875,4108.2900390625,25.330322265625
2023-W44,2023-10-30,2023-11-12,2023-10-30,4143.30615234375,4066.0400390625,77.26611328125
2023-W44,2023-10-30,2023-11-12,2023-10-31,4088.304443359375,4119.25,30.945556640625
2023-W44,2023-10-30,2023-11-12,2023-11-01,4113.21923828125,4105.5400390625,7.67919921875
2023-W44,2023-10-30,2023-11-12,2023-11-02,4192.4091796875,4046.5,145.9091796875
2023-W44,2023-10-30,2023-11-12,2023-11-03,4191.78271484375,3977.3798828125,214.40283203125
2023-W44,2023-10-30,2023-11-12,2023-11-07,4104.6318359375,4014.47998046875,90.15185546875
2023-W44,2023-10-30,2023-11-12,2023-11-08,4133.2998046875,4080.5,52.7998046875
2023-W44,2023-10-30,2023-11-12,2023-11-09,4096.68896484375,4025.68994140625,70.9990234375
2023-W44,2023-10-30,2023-11-12,2023-11-10,4069.3623046875,4035.0,34.3623046875
2023-W46,2023-11-13,2023-11-26,2023-11-14,4090.256103515625,3968.75,121.506103515625
2023-W46,2023-11-13,2023-11-26,2023-11-15,4128.02001953125,4022.5,105.52001953125
2023-W46,2023-11-13,2023-11-26,2023-11-16,4094.58935546875,4091.27001953125,3.3193359375
2023-W46,2023-11-13,2023-11-26,2023-11-17,4108.796875,4092.47998046875,16.31689453125
2023-W46,2023-11-13,2023-11-26,2023-11-20,4064.6064453125,4036.139892578125,28.466552734375
2023-W46,2023-11-13,2023-11-26,2023-11-21,4102.0166015625,4072.5,29.5166015625
2023-W46,2023-11-13,2023-11-26,2023-11-22,4153.5615234375,4070.25,83.3115234375
2023-W46,2023-11-13,2023-11-26,2023-11-23,4092.25048828125,4067.35009765625,24.900390625
2023-W46,2023-11-13,2023-11-26,2023-11-24,4095.57666015625,4039.6201171875,55.95654296875
2023-W48,2023-11-27,2023-12-10,2023-11-27,4038.42529296875,3976.93994140625,61.4853515625
2023-W48,2023-11-27,2023-12-10,2023-11-28,4106.974609375,3953.97998046875,152.99462890625
2023-W48,2023-11-27,2023-12-10,2023-11-29,4065.501220703125,3992.320068359375,73.18115234375
2023-W48,2023-11-27,2023-12-10,2023-11-30,4131.1533203125,4035.47998046875,95.67333984375
2023-W48,2023-11-27,2023-12-10,2023-12-01,4030.703369140625,3967.85009765625,62.853271484375
2023-W48,2023-11-27,2023-12-10,2023-12-04,4066.376220703125,4017.719970703125,48.65625
2023-W48,2023-11-27,2023-12-10,2023-12-05,4142.0634765625,3998.199951171875,143.863525390625
2023-W48,2023-11-27,2023-12-10,2023-12-06,4110.30126953125,4000.39990234375,109.9013671875
2023-W48,2023-11-27,2023-12-10,2023-12-07,4053.638427734375,3991.3798828125,62.258544921875
2023-W50,2023-12-11,2023-12-24,2023-12-11,4058.765869140625,3985.75,73.015869140625
2023-W50,2023-12-11,2023-12-24,2023-12-12,4113.65283203125,3996.18994140625,117.462890625
2023-W50,2023-12-11,2023-12-24,2023-12-13,4121.93359375,3998.52001953125,123.41357421875
2023-W50,2023-12-11,2023-12-24,2023-12-14,4081.07568359375,3967.0,114.07568359375
2023-W50,2023-12-11,2023-12-24,2023-12-15,4109.02587890625,3938.0,171.02587890625
2023-W50,2023-12-11,2023-12-24,2023-12-18,4097.1015625,3935.5,161.6015625
2023-W50,2023-12-11,2023-12-24,2023-12-19,4078.80810546875,3935.25,143.55810546875
2023-W50,2023-12-11,2023-12-24,2023-12-20,4075.271240234375,3941.6201171875,133.651123046875
2023-W50,2023-12-11,2023-12-24,2023-12-21,4031.808349609375,3948.239990234375,83.568359375
2023-W50,2023-12-11,2023-12-24,2023-12-22,4081.53857421875,3905.590087890625,175.948486328125
2023-W52,2023-12-25,2024-01-07,2023-12-26,3960.302490234375,3858.449951171875,101.8525390625
2023-W52,2023-12-25,2024-01-07,2023-12-27,3918.36083984375,3829.260009765625,89.100830078125
2023-W52,2023-12-25,2024-01-07,2023-12-28,4000.056640625,3854.919921875,145.13671875
2023-W52,2023-12-25,2024-01-07,2024-01-02,3982.46142578125,3881.5,100.96142578125
2023-W52,2023-12-25,2024-01-07,2024-01-03,3944.857666015625,3920.3798828125,24.477783203125
2023-W52,2023-12-25,2024-01-07,2024-01-04,3943.022216796875,3933.5,9.522216796875
2023-W52,2023-12-25,2024-01-07,2024-01-05,3954.48974609375,3877.5400390625,76.94970703125
2024-W02,2024-01-08,2024-01-21,2024-01-09,3896.665283203125,3939.31005859375,42.644775390625
2024-W02,2024-01-08,2024-01-21,2024-01-10,3921.53759765625,3941.25,19.71240234375
2024-W02,2024-01-08,2024-01-21,2024-01-11,3914.170166015625,3924.72998046875,10.559814453125
2024-W02,2024-01-08,2024-01-21,2024-01-12,3906.0576171875,3912.530029296875,6.472412109375
2024-W02,2024-01-08,2024-01-21,2024-01-15,3901.061279296875,3906.25,5.188720703125
2024-W02,2024-01-08,2024-01-21,2024-01-16,3897.312744140625,3942.68994140625,45.377197265625
2024-W02,2024-01-08,2024-01-21,2024-01-17,3830.09326171875,3966.110107421875,136.016845703125
2024-W02,2024-01-08,2024-01-21,2024-01-18,3896.780029296875,3918.320068359375,21.5400390625
2024-W02,2024-01-08,2024-01-21,2024-01-19,3988.876708984375,3910.639892578125,78.23681640625
2024-W04,2024-01-22,2024-02-04,2024-01-22,3891.749267578125,3901.3798828125,9.630615234375
2024-W04,2024-01-22,2024-02-04,2024-01-23,3902.720458984375,3953.31005859375,50.589599609375
2024-W04,2024-01-22,2024-02-04,2024-01-24,3916.210205078125,3917.1298828125,0.919677734375
2024-W04,2024-01-22,2024-02-04,2024-01-25,3891.917236328125,3941.179931640625,49.2626953125
2024-W04,2024-01-22,2024-02-04,2024-01-26,3884.35302734375,3912.60009765625,28.2470703125
2024-W04,2024-01-22,2024-02-04,2024-01-29,3922.035888671875,3930.0,7.964111328125
2024-W04,2024-01-22,2024-02-04,2024-01-30,3971.29052734375,3915.0,56.29052734375
2024-W04,2024-01-22,2024-02-04,2024-01-31,3948.510009765625,3914.89990234375,33.610107421875
2024-W04,2024-01-22,2024-02-04,2024-02-01,3893.841064453125,3888.25,5.591064453125
2024-W04,2024-01-22,2024-02-04,2024-02-02,3925.1845703125,3935.800048828125,10.615478515625
2024-W06,2024-02-05,2024-02-18,2024-02-05,3908.83837890625,3966.590087890625,57.751708984375
2024-W06,2024-02-05,2024-02-18,2024-02-06,3903.531494140625,3953.5,49.968505859375
2024-W06,2024-02-05,2024-02-18,2024-02-07,3897.9765625,3958.389892578125,60.413330078125
2024-W06,2024-02-05,2024-02-18,2024-02-08,3923.011474609375,3948.510009765625,25.49853515625
2024-W06,2024-02-05,2024-02-18,2024-02-09,3905.458984375,3922.340087890625,16.881103515625
2024-W06,2024-02-05,2024-02-18,2024-02-12,3882.8525390625,3915.389892578125,32.537353515625
2024-W06,2024-02-05,2024-02-18,2024-02-13,3910.99853515625,3925.199951171875,14.201416015625
2024-W06,2024-02-05,2024-02-18,2024-02-14,3905.365478515625,3917.5,12.134521484375
2024-W06,2024-02-05,2024-02-18,2024-02-15,3874.03173828125,3909.5,35.46826171875
2024-W06,2024-02-05,2024-02-18,2024-02-16,3850.476806640625,3908.5400390625,58.063232421875
2024-W08,2024-02-19,2024-03-03,2024-02-19,3888.228759765625,3912.699951171875,24.47119140625
2024-W08,2024-02-19,2024-03-03,2024-02-20,3891.5244140625,3921.89990234375,30.37548828125
2024-W08,2024-02-19,2024-03-03,2024-02-21,3889.3955078125,3925.47998046875,36.08447265625
2024-W08,2024-02-19,2024-03-03,2024-02-22,3894.910888671875,3929.02001953125,34.109130859375
2024-W08,2024-02-19,2024-03-03,2024-02-23,3886.843017578125,3964.070068359375,77.22705078125
2024-W08,2024-02-19,2024-03-03,2024-02-26,3908.000732421875,3958.8701171875,50.869384765625
2024-W08,2024-02-19,2024-03-03,2024-02-27,3890.526611328125,3933.0400390625,42.513427734375
2024-W08,2024-02-19,2024-03-03,2024-02-28,3881.93115234375,3925.0,43.06884765625
2024-W08,2024-02-19,2024-03-03,2024-02-29,3919.629150390625,3925.760009765625,6.130859375
2024-W08,2024-02-19,2024-03-03,2024-03-01,3920.640869140625,3947.610107421875,26.96923828125
2024-W10,2024-03-04,2024-03-17,2024-03-04,3903.0009765625,3941.9599609375,38.958984375
2024-W10,2024-03-04,2024-03-17,2024-03-05,3928.529541015625,3945.02001953125,16.490478515625
2024-W10,2024-03-04,2024-03-17,2024-03-06,3908.8857421875,3921.27001953125,12.38427734375
2024-W10,2024-03-04,2024-03-17,2024-03-07,3917.55419921875,3916.699951171875,0.854248046875
2024-W10,2024-03-04,2024-03-17,2024-03-08,3913.50341796875,3901.75,11.75341796875
2024-W10,2024-03-04,2024-03-17,2024-03-11,3895.6337890625,3915.110107421875,19.476318359375
2024-W10,2024-03-04,2024-03-17,2024-03-12,3906.43896484375,3924.3798828125,17.94091796875
2024-W10,2024-03-04,2024-03-17,2024-03-13,3925.114501953125,3904.330078125,20.784423828125
2024-W10,2024-03-04,2024-03-17,2024-03-14,3889.393310546875,3893.81005859375,4.416748046875
2024-W10,2024-03-04,2024-03-17,2024-03-15,3899.7880859375,3882.889892578125,16.898193359375
2024-W12,2024-03-18,2024-03-31,2024-03-18,3920.282958984375,3896.5,23.782958984375
2024-W12,2024-03-18,2024-03-31,2024-03-19,3926.879150390625,3879.699951171875,47.17919921875
2024-W12,2024-03-18,2024-03-31,2024-03-20,3921.314453125,3893.72998046875,27.58447265625
2024-W12,2024-03-18,2024-03-31,2024-03-21,3927.933837890625,3902.02001953125,25.913818359375
2024-W12,2024-03-18,2024-03-31,2024-03-22,3919.035888671875,3894.43994140625,24.595947265625
2024-W12,2024-03-18,2024-03-31,2024-03-26,3918.328369140625,3856.8798828125,61.448486328125
2024-W12,2024-03-18,2024-03-31,2024-03-27,3925.276611328125,3852.31005859375,72.966552734375
2024-W14,2024-04-01,2024-04-14,2024-04-01,3912.448486328125,3864.22998046875,48.218505859375
2024-W14,2024-04-01,2024-04-14,2024-04-02,3902.92431640625,3829.72998046875,73.1943359375
2024-W14,2024-04-01,2024-04-14,2024-04-03,3920.230712890625,3813.0,107.230712890625
2024-W14,2024-04-01,2024-04-14,2024-04-04,3919.67138671875,3767.949951171875,151.721435546875
2024-W14,2024-04-01,2024-04-14,2024-04-05,3903.50634765625,3766.050048828125,137.456298828125
2024-W14,2024-04-01,2024-04-14,2024-04-08,3909.9326171875,3770.010009765625,139.922607421875
2024-W14,2024-04-01,2024-04-14,2024-04-09,3906.02783203125,3773.989990234375,132.037841796875
2024-W14,2024-04-01,2024-04-14,2024-04-10,3907.573974609375,3810.85009765625,96.723876953125
2024-W14,2024-04-01,2024-04-14,2024-04-11,3908.29052734375,3827.469970703125,80.820556640625
2024-W14,2024-04-01,2024-04-14,2024-04-12,3909.807861328125,3861.60009765625,48.207763671875
2024-W16,2024-04-15,2024-04-28,2024-04-15,3854.21044921875,3902.360107421875,48.149658203125
2024-W16,2024-04-15,2024-04-28,2024-04-16,3852.5478515625,3917.050048828125,64.502197265625
2024-W16,2024-04-15,2024-04-28,2024-04-17,3860.2900390625,3901.72998046875,41.43994140625
2024-W16,2024-04-15,2024-04-28,2024-04-18,3848.30615234375,3938.199951171875,89.893798828125
2024-W16,2024-04-15,2024-04-28,2024-04-19,3869.978515625,3910.340087890625,40.361572265625
2024-W16,2024-04-15,2024-04-28,2024-04-22,3854.99267578125,3915.840087890625,60.847412109375
2024-W16,2024-04-15,2024-04-28,2024-04-23,3842.716064453125,3909.3798828125,66.663818359375
2024-W16,2024-04-15,2024-04-28,2024-04-24,3860.646484375,3939.2099609375,78.5634765625
2024-W16,2024-04-15,2024-04-28,2024-04-25,3844.8798828125,3955.52001953125,110.64013671875
2024-W16,2024-04-15,2024-04-28,2024-04-26,3854.76123046875,3902.89990234375,48.138671875
2024-W18,2024-04-29,2024-05-12,2024-04-29,3877.10546875,3866.39990234375,10.70556640625
2024-W18,2024-04-29,2024-05-12,2024-04-30,3878.937744140625,3919.570068359375,40.63232421875
2024-W18,2024-04-29,2024-05-12,2024-05-02,3878.345947265625,3905.050048828125,26.7041015625
2024-W18,2024-04-29,2024-05-12,2024-05-03,3853.962158203125,3913.25,59.287841796875
2024-W18,2024-04-29,2024-05-12,2024-05-06,3858.972412109375,3896.050048828125,37.07763671875
2024-W18,2024-04-29,2024-05-12,2024-05-07,3871.04736328125,3887.56005859375,16.5126953125
2024-W18,2024-04-29,2024-05-12,2024-05-08,3851.072509765625,3899.260009765625,48.1875
2024-W18,2024-04-29,2024-05-12,2024-05-09,3842.3759765625,3898.75,56.3740234375
2024-W18,2024-04-29,2024-05-12,2024-05-10,3865.360107421875,3889.2099609375,23.849853515625
2024-W20,2024-05-13,2024-05-26,2024-05-14,3877.857177734375,3847.0,30.857177734375
2024-W20,2024-05-13,2024-05-26,2024-05-15,3885.3095703125,3823.169921875,62.1396484375
2024-W20,2024-05-13,2024-05-26,2024-05-16,3873.586181640625,3829.75,43.836181640625
2024-W20,2024-05-13,2024-05-26,2024-05-17,3879.5966796875,3829.429931640625,50.166748046875
2024-W20,2024-05-13,2024-05-26,2024-05-20,3873.682373046875,3817.919921875,55.762451171875
2024-W20,2024-05-13,2024-05-26,2024-05-21,3857.401123046875,3814.14990234375,43.251220703125
2024-W20,2024-05-13,2024-05-26,2024-05-22,3876.355712890625,3827.9599609375,48.395751953125
2024-W20,2024-05-13,2024-05-26,2024-05-23,3865.0556640625,3866.93994140625,1.88427734375
2024-W20,2024-05-13,2024-05-26,2024-05-24,3863.04150390625,3874.830078125,11.78857421875
2024-W22,2024-05-27,2024-06-09,2024-05-27,3856.474853515625,3874.39990234375,17.925048828125
2024-W22,2024-05-27,2024-06-09,2024-05-28,3871.07958984375,3846.530029296875,24.549560546875
2024-W22,2024-05-27,2024-06-09,2024-05-29,3861.26806640625,3875.0,13.73193359375
2024-W22,2024-05-27,2024-06-09,2024-05-30,3865.8544921875,3868.909912109375,3.055419921875
2024-W22,2024-05-27,2024-06-09,2024-05-31,3846.2421875,3867.0400390625,20.7978515625
2024-W22,2024-05-27,2024-06-09,2024-06-04,3852.0322265625,3936.570068359375,84.537841796875
2024-W22,2024-05-27,2024-06-09,2024-06-05,3857.28857421875,3935.27001953125,77.9814453125
2024-W22,2024-05-27,2024-06-09,2024-06-06,3841.84521484375,3937.610107421875,95.764892578125
2024-W22,2024-05-27,2024-06-09,2024-06-07,3868.013916015625,3934.5,66.486083984375
2024-W24,2024-06-10,2024-06-23,2024-06-11,3853.263427734375,3985.31005859375,132.046630859375
2024-W24,2024-06-10,2024-06-23,2024-06-12,3874.53271484375,4027.610107421875,153.077392578125
2024-W24,2024-06-10,2024-06-23,2024-06-13,3905.37060546875,4147.8798828125,242.50927734375
2024-W24,2024-06-10,2024-06-23,2024-06-14,3879.31396484375,4139.43994140625,260.1259765625
2024-W24,2024-06-10,2024-06-23,2024-06-17,3865.444580078125,4130.580078125,265.135498046875
2024-W24,2024-06-10,2024-06-23,2024-06-18,3889.703369140625,4137.0,247.296630859375
2024-W24,2024-06-10,2024-06-23,2024-06-19,3853.794189453125,4160.85009765625,307.055908203125
2024-W24,2024-06-10,2024-06-23,2024-06-20,3861.614990234375,4172.91015625,311.295166015625
2024-W24,2024-06-10,2024-06-23,2024-06-21,3863.096435546875,4145.990234375,282.893798828125
2024-W26,2024-06-24,2024-07-07,2024-06-24,3992.145263671875,4091.169921875,99.024658203125
2024-W26,2024-06-24,2024-07-07,2024-06-25,3903.537353515625,4099.330078125,195.792724609375
2024-W26,2024-06-24,2024-07-07,2024-06-26,3920.197998046875,4136.72021484375,216.522216796875
2024-W26,2024-06-24,2024-07-07,2024-06-27,3911.2236328125,4167.97998046875,256.75634765625
2024-W26,2024-06-24,2024-07-07,2024-06-28,3952.939697265625,4153.080078125,200.140380859375
2024-W26,2024-06-24,2024-07-07,2024-07-02,3975.0927734375,4128.60986328125,153.51708984375
2024-W26,2024-06-24,2024-07-07,2024-07-03,3881.9599609375,4102.33984375,220.3798828125
2024-W26,2024-06-24,2024-07-07,2024-07-04,3918.959228515625,4097.3798828125,178.420654296875
2024-W26,2024-06-24,2024-07-07,2024-07-05,3950.423583984375,4087.409912109375,136.986328125
2024-W28,2024-07-08,2024-07-21,2024-07-08,4006.955810546875,4048.0400390625,41.084228515625
2024-W28,2024-07-08,2024-07-21,2024-07-09,3985.50146484375,4016.030029296875,30.528564453125
2024-W28,2024-07-08,2024-07-21,2024-07-10,3899.8056640625,3969.919921875,70.1142578125
2024-W28,2024-07-08,2024-07-21,2024-07-11,3999.3310546875,3978.39990234375,20.93115234375
2024-W28,2024-07-08,2024-07-21,2024-07-12,3935.174560546875,3922.10009765625,13.074462890625
2024-W28,2024-07-08,2024-07-21,2024-07-15,4047.061279296875,3947.7900390625,99.271240234375
2024-W28,2024-07-08,2024-07-21,2024-07-16,4013.263427734375,3982.4599609375,30.803466796875
2024-W28,2024-07-08,2024-07-21,2024-07-17,4005.59765625,4002.7099609375,2.8876953125
2024-W28,2024-07-08,2024-07-21,2024-07-18,3989.954833984375,4044.659912109375,54.705078125
2024-W28,2024-07-08,2024-07-21,2024-07-19,3978.9267578125,4037.56005859375,58.63330078125
2024-W30,2024-07-22,2024-08-04,2024-07-22,3964.9599609375,3995.68994140625,30.72998046875
2024-W30,2024-07-22,2024-08-04,2024-07-23,4042.75537109375,4010.929931640625,31.825439453125
2024-W30,2024-07-22,2024-08-04,2024-07-24,4001.170166015625,4042.72998046875,41.559814453125
2024-W30,2024-07-22,2024-08-04,2024-07-25,3983.52294921875,4031.75,48.22705078125
2024-W30,2024-07-22,2024-08-04,2024-07-26,3963.24267578125,4024.06005859375,60.8173828125
2024-W30,2024-07-22,2024-08-04,2024-07-29,3983.5595703125,4065.919921875,82.3603515625
2024-W30,2024-07-22,2024-08-04,2024-07-30,3995.471435546875,4084.929931640625,89.45849609375
2024-W30,2024-07-22,2024-08-04,2024-07-31,4024.91455078125,4063.89990234375,38.9853515625
2024-W30,2024-07-22,2024-08-04,2024-08-01,4068.660400390625,4087.659912109375,18.99951171875
2024-W30,2024-07-22,2024-08-04,2024-08-02,3966.800048828125,4132.0,165.199951171875
2024-W32,2024-08-05,2024-08-18,2024-08-05,3986.050048828125,4156.5,170.449951171875
2024-W32,2024-08-05,2024-08-18,2024-08-06,4040.76318359375,4139.52001953125,98.7568359375
2024-W32,2024-08-05,2024-08-18,2024-08-08,3980.229736328125,4073.0,92.770263671875
2024-W32,2024-08-05,2024-08-18,2024-08-09,4004.466796875,4072.090087890625,67.623291015625
2024-W32,2024-08-05,2024-08-18,2024-08-12,4038.26123046875,4055.280029296875,17.018798828125
